datetime,Montreal
2015-06-28 20:00:00,287.65875000000005
2015-06-28 21:00:00,287.4479166666667
2015-06-28 22:00:00,287.28333333333336
2015-06-28 23:00:00,287.1608333333334
2015-06-29 00:00:00,287.0583333333334
2015-06-29 01:00:00,286.98666666666674
2015-06-29 02:00:00,286.9633333333334
2015-06-29 03:00:00,286.99541666666676
2015-06-29 04:00:00,287.0412500000001
2015-06-29 05:00:00,287.14416666666676
2015-06-29 06:00:00,287.2762500000001
2015-06-29 07:00:00,287.40458333333345
2015-06-29 08:00:00,287.57333333333344
2015-06-29 09:00:00,287.74375000000015
2015-06-29 10:00:00,287.95750000000015
2015-06-29 11:00:00,288.1587500000001
2015-06-29 12:00:00,288.35625000000016
2015-06-29 13:00:00,288.55333333333346
2015-06-29 14:00:00,288.7345833333335
2015-06-29 15:00:00,288.88750000000016
2015-06-29 16:00:00,289.0191666666668
2015-06-29 17:00:00,289.13375000000013
2015-06-29 18:00:00,289.2370833333335
2015-06-29 19:00:00,289.34041666666684
2015-06-29 20:00:00,289.44208333333347
2015-06-29 21:00:00,289.5354166666668
2015-06-29 22:00:00,289.63291666666674
2015-06-29 23:00:00,289.70041666666674
2015-06-30 00:00:00,289.8112500000001
2015-06-30 01:00:00,289.9520833333334
2015-06-30 02:00:00,290.1383333333334
2015-06-30 03:00:00,290.37208333333336
2015-06-30 04:00:00,290.65000000000003
2015-06-30 05:00:00,290.92541666666676
2015-06-30 06:00:00,291.1837500000001
2015-06-30 07:00:00,291.44541666666674
2015-06-30 08:00:00,291.7183333333334
2015-06-30 09:00:00,291.96458333333345
2015-06-30 10:00:00,292.1245833333334
2015-06-30 11:00:00,292.2241666666668
2015-06-30 12:00:00,292.1970833333334
2015-06-30 13:00:00,292.1454166666668
2015-06-30 14:00:00,292.1216666666668
2015-06-30 15:00:00,292.13375000000013
2015-06-30 16:00:00,292.1737500000001
2015-06-30 17:00:00,292.2316666666668
2015-06-30 18:00:00,292.31625000000014
2015-06-30 19:00:00,292.4091666666668
2015-06-30 20:00:00,292.5116666666668
2015-06-30 21:00:00,292.62166666666684
2015-06-30 22:00:00,292.73916666666685
2015-06-30 23:00:00,292.8712500000002
2015-07-01 00:00:00,292.97416666666686
2015-07-01 01:00:00,293.0425000000002
2015-07-01 02:00:00,293.0479166666668
2015-07-01 03:00:00,292.9870833333335
2015-07-01 04:00:00,292.88166666666683
2015-07-01 05:00:00,292.7008333333335
2015-07-01 06:00:00,292.4816666666668
2015-07-01 07:00:00,292.27958333333345
2015-07-01 08:00:00,292.05416666666673
2015-07-01 09:00:00,291.88875000000013
2015-07-01 10:00:00,291.8166666666668
2015-07-01 11:00:00,291.79583333333346
2015-07-01 12:00:00,291.84041666666684
2015-07-01 13:00:00,291.8954166666668
2015-07-01 14:00:00,291.91250000000014
2015-07-01 15:00:00,291.8983333333335
2015-07-01 16:00:00,291.88208333333347
2015-07-01 17:00:00,291.8504166666668
2015-07-01 18:00:00,291.78458333333344
2015-07-01 19:00:00,291.6975000000001
2015-07-01 20:00:00,291.57958333333346
2015-07-01 21:00:00,291.45583333333343
2015-07-01 22:00:00,291.33416666666676
2015-07-01 23:00:00,291.1866666666668
2015-07-02 00:00:00,291.0233333333334
2015-07-02 01:00:00,290.85458333333344
2015-07-02 02:00:00,290.7216666666668
2015-07-02 03:00:00,290.6116666666668
2015-07-02 04:00:00,290.54083333333347
2015-07-02 05:00:00,290.5387500000001
2015-07-02 06:00:00,290.5916666666668
2015-07-02 07:00:00,290.6604166666668
2015-07-02 08:00:00,290.76500000000016
2015-07-02 09:00:00,290.8400000000001
2015-07-02 10:00:00,290.87291666666675
2015-07-02 11:00:00,290.93041666666676
2015-07-02 12:00:00,291.0304166666668
2015-07-02 13:00:00,291.1341666666668
2015-07-02 14:00:00,291.19791666666674
2015-07-02 15:00:00,291.2158333333334
2015-07-02 16:00:00,291.20041666666674
2015-07-02 17:00:00,291.1666666666668
2015-07-02 18:00:00,291.1237500000001
2015-07-02 19:00:00,291.04833333333346
2015-07-02 20:00:00,290.98083333333346
2015-07-02 21:00:00,290.91083333333347
2015-07-02 22:00:00,290.8333333333334
2015-07-02 23:00:00,290.76791666666674
2015-07-03 00:00:00,290.74500000000006
2015-07-03 01:00:00,290.75375
2015-07-03 02:00:00,290.8241666666667
2015-07-03 03:00:00,290.93333333333334
2015-07-03 04:00:00,291.06958333333336
2015-07-03 05:00:00,291.22333333333336
2015-07-03 06:00:00,291.3491666666667
2015-07-03 07:00:00,291.4845833333333
2015-07-03 08:00:00,291.5608333333333
2015-07-03 09:00:00,291.63541666666663
2015-07-03 10:00:00,291.70583333333326
2015-07-03 11:00:00,291.76333333333326
2015-07-03 12:00:00,291.8216666666666
2015-07-03 13:00:00,291.85166666666663
2015-07-03 14:00:00,291.89416666666665
2015-07-03 15:00:00,291.93375
2015-07-03 16:00:00,291.97416666666663
2015-07-03 17:00:00,291.9954166666666
2015-07-03 18:00:00,292.03624999999994
2015-07-03 19:00:00,292.0845833333333
2015-07-03 20:00:00,292.12624999999997
2015-07-03 21:00:00,292.14583333333326
2015-07-03 22:00:00,292.1504166666666
2015-07-03 23:00:00,292.1895833333333
2015-07-04 00:00:00,292.23541666666665
2015-07-04 01:00:00,292.30375
2015-07-04 02:00:00,292.32041666666663
2015-07-04 03:00:00,292.31541666666664
2015-07-04 04:00:00,292.31666666666666
2015-07-04 05:00:00,292.33166666666665
2015-07-04 06:00:00,292.3541666666667
2015-07-04 07:00:00,292.3329166666667
2015-07-04 08:00:00,292.34666666666664
2015-07-04 09:00:00,292.35291666666666
2015-07-04 10:00:00,292.3620833333334
2015-07-04 11:00:00,292.37291666666664
2015-07-04 12:00:00,292.3825
2015-07-04 13:00:00,292.40291666666667
2015-07-04 14:00:00,292.40458333333333
2015-07-04 15:00:00,292.44666666666666
2015-07-04 16:00:00,292.5158333333333
2015-07-04 17:00:00,292.6070833333334
2015-07-04 18:00:00,292.69666666666666
2015-07-04 19:00:00,292.79791666666665
2015-07-04 20:00:00,292.92791666666665
2015-07-04 21:00:00,293.08875
2015-07-04 22:00:00,293.24583333333334
2015-07-04 23:00:00,293.35499999999996
2015-07-05 00:00:00,293.46666666666664
2015-07-05 01:00:00,293.585
2015-07-05 02:00:00,293.675
2015-07-05 03:00:00,293.78041666666667
2015-07-05 04:00:00,293.855
2015-07-05 05:00:00,293.8925
2015-07-05 06:00:00,293.9454166666667
2015-07-05 07:00:00,294.0229166666667
2015-07-05 08:00:00,294.1025
2015-07-05 09:00:00,294.19916666666666
2015-07-05 10:00:00,294.2966666666666
2015-07-05 11:00:00,294.4083333333333
2015-07-05 12:00:00,294.52
2015-07-05 13:00:00,294.63208333333336
2015-07-05 14:00:00,294.76208333333335
2015-07-05 15:00:00,294.8595833333333
2015-07-05 16:00:00,294.9116666666667
2015-07-05 17:00:00,294.96166666666664
2015-07-05 18:00:00,294.96666666666664
2015-07-05 19:00:00,295.00458333333336
2015-07-05 20:00:00,294.99625000000003
2015-07-05 21:00:00,294.9795833333333
2015-07-05 22:00:00,294.9820833333334
2015-07-05 23:00:00,295.0329166666667
2015-07-06 00:00:00,295.0525
2015-07-06 01:00:00,295.0754166666667
2015-07-06 02:00:00,295.1295833333333
2015-07-06 03:00:00,295.185
2015-07-06 04:00:00,295.25416666666666
2015-07-06 05:00:00,295.32916666666665
2015-07-06 06:00:00,295.4191666666666
2015-07-06 07:00:00,295.52666666666664
2015-07-06 08:00:00,295.62416666666667
2015-07-06 09:00:00,295.68583333333333
2015-07-06 10:00:00,295.74125000000004
2015-07-06 11:00:00,295.78875000000005
2015-07-06 12:00:00,295.83458333333334
2015-07-06 13:00:00,295.86083333333335
2015-07-06 14:00:00,295.89125
2015-07-06 15:00:00,295.9245833333333
2015-07-06 16:00:00,295.9770833333333
2015-07-06 17:00:00,296.03208333333333
2015-07-06 18:00:00,296.1175
2015-07-06 19:00:00,296.18125
2015-07-06 20:00:00,296.27875
2015-07-06 21:00:00,296.40208333333334
2015-07-06 22:00:00,296.56291666666664
2015-07-06 23:00:00,296.7383333333333
2015-07-07 00:00:00,296.9099999999999
2015-07-07 01:00:00,297.0629166666666
2015-07-07 02:00:00,297.1666666666666
2015-07-07 03:00:00,297.2587499999999
2015-07-07 04:00:00,297.2770833333333
2015-07-07 05:00:00,297.25833333333327
2015-07-07 06:00:00,297.2358333333333
2015-07-07 07:00:00,297.2358333333333
2015-07-07 08:00:00,297.2433333333333
2015-07-07 09:00:00,297.2645833333333
2015-07-07 10:00:00,297.2954166666666
2015-07-07 11:00:00,297.25999999999993
2015-07-07 12:00:00,297.26624999999996
2015-07-07 13:00:00,297.2958333333333
2015-07-07 14:00:00,297.35999999999996
2015-07-07 15:00:00,297.4533333333333
2015-07-07 16:00:00,297.55499999999995
2015-07-07 17:00:00,297.67458333333326
2015-07-07 18:00:00,297.78374999999994
2015-07-07 19:00:00,297.8629166666666
2015-07-07 20:00:00,297.88333333333327
2015-07-07 21:00:00,297.78083333333325
2015-07-07 22:00:00,297.60874999999993
2015-07-07 23:00:00,297.37666666666655
2015-07-08 00:00:00,297.1195833333332
2015-07-08 01:00:00,296.8433333333332
2015-07-08 02:00:00,296.5958333333332
2015-07-08 03:00:00,296.29958333333315
2015-07-08 04:00:00,296.0266666666665
2015-07-08 05:00:00,295.7579166666665
2015-07-08 06:00:00,295.49124999999987
2015-07-08 07:00:00,295.21749999999986
2015-07-08 08:00:00,294.95124999999985
2015-07-08 09:00:00,294.71416666666653
2015-07-08 10:00:00,294.4791666666665
2015-07-08 11:00:00,294.31374999999986
2015-07-08 12:00:00,294.1316666666665
2015-07-08 13:00:00,293.9179166666665
2015-07-08 14:00:00,293.68208333333314
2015-07-08 15:00:00,293.41416666666646
2015-07-08 16:00:00,293.1349999999998
2015-07-08 17:00:00,292.81458333333313
2015-07-08 18:00:00,292.50833333333316
2015-07-08 19:00:00,292.2337499999998
2015-07-08 20:00:00,292.00124999999986
2015-07-08 21:00:00,291.87083333333317
2015-07-08 22:00:00,291.77749999999986
2015-07-08 23:00:00,291.7104166666665
2015-07-09 00:00:00,291.66791666666654
2015-07-09 01:00:00,291.6520833333332
2015-07-09 02:00:00,291.6595833333332
2015-07-09 03:00:00,291.7033333333332
2015-07-09 04:00:00,291.7891666666665
2015-07-09 05:00:00,291.8895833333332
2015-07-09 06:00:00,291.9783333333332
2015-07-09 07:00:00,292.0458333333332
2015-07-09 08:00:00,292.1045833333332
2015-07-09 09:00:00,292.1224999999999
2015-07-09 10:00:00,292.1083333333332
2015-07-09 11:00:00,292.0804166666665
2015-07-09 12:00:00,292.0370833333332
2015-07-09 13:00:00,292.0508333333332
2015-07-09 14:00:00,292.0733333333332
2015-07-09 15:00:00,292.1041666666665
2015-07-09 16:00:00,292.1304166666665
2015-07-09 17:00:00,292.18291666666653
2015-07-09 18:00:00,292.2341666666665
2015-07-09 19:00:00,292.2891666666665
2015-07-09 20:00:00,292.3512499999999
2015-07-09 21:00:00,292.41333333333324
2015-07-09 22:00:00,292.4908333333332
2015-07-09 23:00:00,292.55083333333323
2015-07-10 00:00:00,292.6187499999999
2015-07-10 01:00:00,292.6949999999999
2015-07-10 02:00:00,292.75208333333325
2015-07-10 03:00:00,292.8345833333332
2015-07-10 04:00:00,292.98208333333326
2015-07-10 05:00:00,293.1524999999999
2015-07-10 06:00:00,293.3220833333333
2015-07-10 07:00:00,293.49208333333326
2015-07-10 08:00:00,293.66083333333324
2015-07-10 09:00:00,293.83666666666653
2015-07-10 10:00:00,294.0658333333332
2015-07-10 11:00:00,294.27041666666656
2015-07-10 12:00:00,294.4887499999999
2015-07-10 13:00:00,294.6762499999999
2015-07-10 14:00:00,294.82124999999996
2015-07-10 15:00:00,294.9495833333333
2015-07-10 16:00:00,295.0804166666666
2015-07-10 17:00:00,295.22583333333324
2015-07-10 18:00:00,295.3420833333333
2015-07-10 19:00:00,295.4774999999999
2015-07-10 20:00:00,295.62999999999994
2015-07-10 21:00:00,295.7504166666666
2015-07-10 22:00:00,295.8637499999999
2015-07-10 23:00:00,295.9762499999999
2015-07-11 00:00:00,296.08208333333323
2015-07-11 01:00:00,296.1812499999999
2015-07-11 02:00:00,296.2579166666666
2015-07-11 03:00:00,296.34999999999985
2015-07-11 04:00:00,296.3620833333332
2015-07-11 05:00:00,296.3774999999999
2015-07-11 06:00:00,296.4020833333332
2015-07-11 07:00:00,296.41916666666657
2015-07-11 08:00:00,296.42166666666657
2015-07-11 09:00:00,296.4337499999999
2015-07-11 10:00:00,296.4329166666666
2015-07-11 11:00:00,296.4824999999999
2015-07-11 12:00:00,296.51458333333323
2015-07-11 13:00:00,296.53541666666655
2015-07-11 14:00:00,296.5758333333332
2015-07-11 15:00:00,296.6437499999999
2015-07-11 16:00:00,296.7187499999999
2015-07-11 17:00:00,296.7849999999999
2015-07-11 18:00:00,296.8916666666666
2015-07-11 19:00:00,296.95083333333326
2015-07-11 20:00:00,296.9866666666666
2015-07-11 21:00:00,297.0633333333333
2015-07-11 22:00:00,297.14624999999995
2015-07-11 23:00:00,297.2216666666666
2015-07-12 00:00:00,297.2874999999999
2015-07-12 01:00:00,297.3391666666666
2015-07-12 02:00:00,297.4012499999999
2015-07-12 03:00:00,297.4129166666666
2015-07-12 04:00:00,297.4341666666666
2015-07-12 05:00:00,297.45291666666657
2015-07-12 06:00:00,297.47624999999994
2015-07-12 07:00:00,297.50291666666664
2015-07-12 08:00:00,297.5529166666666
2015-07-12 09:00:00,297.6104166666666
2015-07-12 10:00:00,297.6833333333333
2015-07-12 11:00:00,297.7491666666666
2015-07-12 12:00:00,297.7645833333333
2015-07-12 13:00:00,297.78124999999994
2015-07-12 14:00:00,297.81041666666664
2015-07-12 15:00:00,297.8458333333333
2015-07-12 16:00:00,297.8691666666667
2015-07-12 17:00:00,297.8854166666667
2015-07-12 18:00:00,297.9033333333333
2015-07-12 19:00:00,297.9158333333333
2015-07-12 20:00:00,297.9229166666666
2015-07-12 21:00:00,297.9066666666666
2015-07-12 22:00:00,297.8545833333332
2015-07-12 23:00:00,297.7970833333332
2015-07-13 00:00:00,297.77541666666656
2015-07-13 01:00:00,297.7687499999999
2015-07-13 02:00:00,297.7866666666666
2015-07-13 03:00:00,297.84499999999986
2015-07-13 04:00:00,297.91249999999985
2015-07-13 05:00:00,297.9833333333332
2015-07-13 06:00:00,298.0441666666665
2015-07-13 07:00:00,298.07166666666654
2015-07-13 08:00:00,298.09374999999983
2015-07-13 09:00:00,298.11291666666654
2015-07-13 10:00:00,298.12124999999986
2015-07-13 11:00:00,298.08374999999984
2015-07-13 12:00:00,298.08249999999987
2015-07-13 13:00:00,298.08749999999986
2015-07-13 14:00:00,298.08374999999984
2015-07-13 15:00:00,298.0854166666665
2015-07-13 16:00:00,298.1133333333332
2015-07-13 17:00:00,298.1612499999999
2015-07-13 18:00:00,298.1799999999999
2015-07-13 19:00:00,298.2279166666666
2015-07-13 20:00:00,298.29375
2015-07-13 21:00:00,298.36625
2015-07-13 22:00:00,298.45166666666665
2015-07-13 23:00:00,298.5779166666667
2015-07-14 00:00:00,298.69458333333336
2015-07-14 01:00:00,298.7675
2015-07-14 02:00:00,298.7966666666667
2015-07-14 03:00:00,298.79833333333335
2015-07-14 04:00:00,298.78625
2015-07-14 05:00:00,298.7008333333333
2015-07-14 06:00:00,298.5925
2015-07-14 07:00:00,298.4795833333333
2015-07-14 08:00:00,298.30291666666665
2015-07-14 09:00:00,298.12083333333334
2015-07-14 10:00:00,297.92375
2015-07-14 11:00:00,297.75666666666666
2015-07-14 12:00:00,297.6033333333333
2015-07-14 13:00:00,297.44625
2015-07-14 14:00:00,297.33416666666665
2015-07-14 15:00:00,297.1545833333333
2015-07-14 16:00:00,296.9679166666666
2015-07-14 17:00:00,296.73499999999996
2015-07-14 18:00:00,296.4570833333333
2015-07-14 19:00:00,296.1691666666666
2015-07-14 20:00:00,295.8541666666666
2015-07-14 21:00:00,295.50416666666655
2015-07-14 22:00:00,295.1624999999999
2015-07-14 23:00:00,294.79208333333327
2015-07-15 00:00:00,294.38624999999996
2015-07-15 01:00:00,293.97124999999994
2015-07-15 02:00:00,293.5829166666666
2015-07-15 03:00:00,293.1995833333333
2015-07-15 04:00:00,292.7995833333333
2015-07-15 05:00:00,292.39
2015-07-15 06:00:00,292.0254166666667
2015-07-15 07:00:00,291.70666666666665
2015-07-15 08:00:00,291.46125
2015-07-15 09:00:00,291.315
2015-07-15 10:00:00,291.1891666666666
2015-07-15 11:00:00,291.0695833333333
2015-07-15 12:00:00,290.94083333333333
2015-07-15 13:00:00,290.7966666666667
2015-07-15 14:00:00,290.59541666666667
2015-07-15 15:00:00,290.4375
2015-07-15 16:00:00,290.23083333333335
2015-07-15 17:00:00,290.02500000000003
2015-07-15 18:00:00,289.86583333333334
2015-07-15 19:00:00,289.7075
2015-07-15 20:00:00,289.56041666666664
2015-07-15 21:00:00,289.4245833333333
2015-07-15 22:00:00,289.2779166666666
2015-07-15 23:00:00,289.14374999999995
2015-07-16 00:00:00,289.05041666666665
2015-07-16 01:00:00,289.0583333333333
2015-07-16 02:00:00,289.09499999999997
2015-07-16 03:00:00,289.19791666666663
2015-07-16 04:00:00,289.29875
2015-07-16 05:00:00,289.45166666666665
2015-07-16 06:00:00,289.52625
2015-07-16 07:00:00,289.59125
2015-07-16 08:00:00,289.64166666666665
2015-07-16 09:00:00,289.61083333333335
2015-07-16 10:00:00,289.58125
2015-07-16 11:00:00,289.6345833333333
2015-07-16 12:00:00,289.70208333333335
2015-07-16 13:00:00,289.78208333333333
2015-07-16 14:00:00,289.8604166666667
2015-07-16 15:00:00,289.92875000000004
2015-07-16 16:00:00,290.01375
2015-07-16 17:00:00,290.07875
2015-07-16 18:00:00,290.14375
2015-07-16 19:00:00,290.20625
2015-07-16 20:00:00,290.24458333333337
2015-07-16 21:00:00,290.30458333333337
2015-07-16 22:00:00,290.3783333333334
2015-07-16 23:00:00,290.4508333333334
2015-07-17 00:00:00,290.53625000000005
2015-07-17 01:00:00,290.5933333333334
2015-07-17 02:00:00,290.7220833333334
2015-07-17 03:00:00,290.8054166666667
2015-07-17 04:00:00,290.92041666666665
2015-07-17 05:00:00,291.0425
2015-07-17 06:00:00,291.22
2015-07-17 07:00:00,291.3866666666667
2015-07-17 08:00:00,291.5295833333334
2015-07-17 09:00:00,291.64750000000004
2015-07-17 10:00:00,291.7333333333334
2015-07-17 11:00:00,291.7254166666667
2015-07-17 12:00:00,291.6983333333334
2015-07-17 13:00:00,291.68750000000006
2015-07-17 14:00:00,291.69125
2015-07-17 15:00:00,291.7591666666667
2015-07-17 16:00:00,291.8662500000001
2015-07-17 17:00:00,292.0170833333334
2015-07-17 18:00:00,292.17916666666673
2015-07-17 19:00:00,292.3470833333334
2015-07-17 20:00:00,292.56541666666675
2015-07-17 21:00:00,292.8133333333334
2015-07-17 22:00:00,293.0770833333334
2015-07-17 23:00:00,293.3345833333334
2015-07-18 00:00:00,293.55750000000006
2015-07-18 01:00:00,293.69750000000005
2015-07-18 02:00:00,293.7058333333334
2015-07-18 03:00:00,293.67
2015-07-18 04:00:00,293.6070833333334
2015-07-18 05:00:00,293.54125000000005
2015-07-18 06:00:00,293.4679166666667
2015-07-18 07:00:00,293.4070833333334
2015-07-18 08:00:00,293.39416666666676
2015-07-18 09:00:00,293.4058333333334
2015-07-18 10:00:00,293.43833333333345
2015-07-18 11:00:00,293.50291666666675
2015-07-18 12:00:00,293.5862500000001
2015-07-18 13:00:00,293.6800000000001
2015-07-18 14:00:00,293.7733333333334
2015-07-18 15:00:00,293.7958333333334
2015-07-18 16:00:00,293.81791666666675
2015-07-18 17:00:00,293.86583333333346
2015-07-18 18:00:00,293.9500000000001
2015-07-18 19:00:00,294.0537500000001
2015-07-18 20:00:00,294.16500000000013
2015-07-18 21:00:00,294.2762500000001
2015-07-18 22:00:00,294.3675000000001
2015-07-18 23:00:00,294.46958333333345
2015-07-19 00:00:00,294.5520833333335
2015-07-19 01:00:00,294.64000000000016
2015-07-19 02:00:00,294.7404166666668
2015-07-19 03:00:00,294.84875000000017
2015-07-19 04:00:00,294.9779166666668
2015-07-19 05:00:00,295.1275000000001
2015-07-19 06:00:00,295.29500000000013
2015-07-19 07:00:00,295.4783333333335
2015-07-19 08:00:00,295.66500000000013
2015-07-19 09:00:00,295.8025000000002
2015-07-19 10:00:00,295.7966666666668
2015-07-19 11:00:00,295.7395833333335
2015-07-19 12:00:00,295.6583333333335
2015-07-19 13:00:00,295.5766666666668
2015-07-19 14:00:00,295.53916666666686
2015-07-19 15:00:00,295.57250000000016
2015-07-19 16:00:00,295.61875000000015
2015-07-19 17:00:00,295.63875000000013
2015-07-19 18:00:00,295.6458333333335
2015-07-19 19:00:00,295.6520833333335
2015-07-19 20:00:00,295.65541666666684
2015-07-19 21:00:00,295.6570833333335
2015-07-19 22:00:00,295.65208333333345
2015-07-19 23:00:00,295.63458333333347
2015-07-20 00:00:00,295.61583333333346
2015-07-20 01:00:00,295.60958333333343
2015-07-20 02:00:00,295.61291666666676
2015-07-20 03:00:00,295.6162500000001
2015-07-20 04:00:00,295.5833333333334
2015-07-20 05:00:00,295.5445833333335
2015-07-20 06:00:00,295.4854166666668
2015-07-20 07:00:00,295.4058333333335
