datetime,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2012-10-01 22:00:00,284.612694207,282.15216798299997,289.359995208,281.738144422,291.825457015,291.612333968,293.315427514,296.792339029,285.789705458,284.548203687,289.582432525,290.30531613799997,288.591717172,290.321756909,287.355757058,286.29683068599996,285.036460649,287.68757352,284.30959596,294.15022760700003,284.903192823,298.960153173,288.653448143,300.005011799,281.533178251,286.318360639,286.412138531,288.881784113,285.939766635,287.550728063,305.66732153099997,303.975054276,309.821923077,304.4,304.4,303.5
2012-10-01 23:00:00,284.610650819,282.16078248400004,289.34562050799997,281.730760395,291.820115951,291.622188095,293.304463295,296.815317839,285.869098867,284.540815957,289.617280492,290.37310887900003,288.62848484799997,290.362272102,287.413522242,286.310778768,285.159181859,287.720850175,284.36212121200003,294.164588381,285.00736827099996,299.0545186,288.653857634,300.039073561,281.596729611,286.325338099,286.505754873,288.96104760599997,285.952906221,287.596307559,305.42100849900004,303.93122755400003,309.73769230799996,304.4,304.4,303.5
2012-10-02 00:00:00,284.608607431,282.169396985,289.331245807,281.723376369,291.814774888,291.632042222,293.293499075,296.83829665,285.94849227599997,284.533428226,289.65212845900004,290.44090162099997,288.665252525,290.402787295,287.471287426,286.32472685,285.281903068,287.75412683,284.414646465,294.178949156,285.11154372,299.14888402599996,288.654267125,300.073135324,281.66028097,286.332315559,286.599371215,289.040311099,285.966045806,287.641887055,305.174695468,303.887400832,309.653461538,304.4,304.4,303.5
2012-10-02 01:00:00,284.606564043,282.178011486,289.316871107,281.715992342,291.809433824,291.64189634900004,293.282534855,296.861275461,286.027885684,284.526040496,289.686976426,290.508694362,288.702020202,290.443302488,287.52905261,286.338674932,285.404624277,287.787403485,284.467171717,294.193309931,285.21571916799996,299.243249453,288.65467661599996,300.107197086,281.723832329,286.339293019,286.692987557,289.119574592,285.979185391,287.687466551,304.928382437,303.84357411,309.569230769,304.4,304.4,303.5
2012-10-02 02:00:00,284.604520655,282.186625987,289.302496406,281.708608316,291.804092761,291.65175047599996,293.271570636,296.884254271,286.107279093,284.518652765,289.721824394,290.576487103,288.73878787900003,290.483817682,287.586817794,286.352623014,285.527345487,287.82068014,284.51969697,294.207670705,285.319894617,299.33761488,288.655086107,300.141258849,281.787383688,286.346270479,286.786603898,289.198838085,285.992324977,287.733046047,304.682069406,303.799747388,309.485,304.4,304.4,303.5
2012-10-02 03:00:00,284.602477267,282.19524048799997,289.28812170599997,281.70122429,291.798751698,291.661604603,293.260606416,296.907233082,286.186672502,284.511265035,289.75667236099997,290.644279845,288.775555556,290.524332875,287.644582978,286.366571096,285.650066696,287.853956795,284.572222222,294.22203148,285.424070066,299.43198030599996,288.655495598,300.17532061099996,281.850935048,286.353247939,286.88022024,289.278101578,286.005464562,287.778625543,304.435756375,303.755920666,309.40076923099997,304.4,304.4,303.5
2012-10-02 04:00:00,284.60043387900004,282.20385498900004,289.273747005,281.69384026299997,291.793410634,291.67145873,293.24964219599997,296.930211893,286.266065911,284.503877304,289.791520328,290.712072586,288.812323232,290.564848068,287.702348162,286.38051917900003,285.77278790599996,287.88723345,284.624747475,294.236392254,285.528245514,299.52634573299997,288.65590508900004,300.20938237400003,281.914486407,286.360225399,286.973836582,289.357365071,286.018604147,287.824205039,304.189443343,303.712093943,309.316538462,304.4,304.4,303.5
2012-10-02 05:00:00,284.598390491,282.21246949,289.259372305,281.686456237,291.788069571,291.681312857,293.238677977,296.953190704,286.34545932,284.496489574,289.826368295,290.77986532799997,288.84909090900004,290.605363261,287.760113345,286.394467261,285.895509115,287.920510105,284.677272727,294.250753029,285.632420963,299.62071116,288.65631458,300.243444137,281.978037766,286.36720285900003,287.067452924,289.436628564,286.031743732,287.869784535,303.943130312,303.668267221,309.232307692,304.4,304.4,303.5
2012-10-02 06:00:00,284.59634710299997,282.221083991,289.244997604,281.679072211,291.782728507,291.691166984,293.227713757,296.976169514,286.424852729,284.489101844,289.861216262,290.84765806900003,288.885858586,290.645878454,287.81787852900004,286.408415343,286.018230325,287.95378676,284.72979798,294.265113803,285.736596411,299.715076586,288.656724071,300.277505899,282.04158912599996,286.374180319,287.16106926599997,289.51589205700003,286.044883318,287.91536403099997,303.696817281,303.624440499,309.148076923,304.4,304.4,303.5
2012-10-02 07:00:00,284.594303716,282.229698492,289.23062290400003,281.671688184,291.777387444,291.701021111,293.216749538,296.999148325,286.504246138,284.481714113,289.89606423,290.91545081,288.922626263,290.686393648,287.875643713,286.422363425,286.140951534,287.987063415,284.782323232,294.279474578,285.84077186,299.80944201299997,288.657133562,300.311567662,282.105140485,286.38115778,287.254685607,289.595155549,286.058022903,287.960943528,303.45050425,303.580613777,309.06384615400003,304.4,304.4,303.5
2012-10-02 08:00:00,284.592260328,282.238312994,289.216248203,281.664304158,291.772046381,291.71087523799997,293.205785318,297.022127136,286.583639547,284.474326383,289.930912197,290.98324355200003,288.959393939,290.726908841,287.933408897,286.436311507,286.263672743,288.02034007,284.834848485,294.293835353,285.944947308,299.90380744,288.657543053,300.34562942400004,282.168691844,286.38813524,287.348301949,289.674419042,286.07116248799997,288.006523024,303.204191218,303.536787055,308.979615385,304.4,304.4,303.5
2012-10-02 09:00:00,284.59021694,282.246927495,289.201873503,281.656920132,291.766705317,291.720729365,293.194821098,297.045105946,286.663032956,284.466938652,289.965760164,291.051036293,288.996161616,290.767424034,287.991174081,286.45025958900004,286.386393953,288.053616725,284.887373737,294.30819612700003,286.049122757,299.998172867,288.657952545,300.379691187,282.23224320400004,286.39511269999997,287.441918291,289.753682535,286.084302074,288.05210252,302.957878187,303.492960333,308.895384615,304.4,304.4,303.5
2012-10-02 10:00:00,284.588173552,282.255541996,289.187498802,281.649536105,291.761364254,291.730583492,293.183856879,297.068084757,286.74242636400004,284.459550922,290.000608131,291.11882903400004,289.032929293,290.807939227,288.048939265,286.464207671,286.509115162,288.08689338,284.93989899,294.32255690200003,286.153298206,300.092538293,288.65836203599997,300.41375295,282.295794563,286.40209016,287.535534633,289.832946028,286.097441659,288.09768201599996,302.711565156,303.449133611,308.81115384599997,304.4,304.4,303.5
2012-10-02 11:00:00,284.586130164,282.264156497,289.17312410200003,281.642152079,291.75602319,291.74043761900003,293.172892659,297.091063568,286.821819773,284.452163191,290.035456098,291.186621776,289.06969697,290.84845442,288.106704448,286.478155754,286.631836372,288.120170035,284.992424242,294.336917676,286.257473654,300.18690372,288.658771527,300.447814712,282.359345922,286.40906762,287.629150975,289.91220952099997,286.110581244,288.143261512,302.465252125,303.40530688900003,308.726923077,304.4,304.4,303.5
2012-10-02 12:00:00,284.584086776,282.272770998,289.15874940099997,281.634768053,291.750682127,291.75029174599996,293.161928439,297.114042379,286.901213182,284.444775461,290.070304066,291.254414517,289.106464646,290.888969614,288.164469632,286.492103836,286.754557581,288.15344669,285.044949495,294.351278451,286.361649103,300.281269147,288.65918101799997,300.481876475,282.42289728099996,286.41604508,287.722767316,289.991473014,286.12372082900004,288.188841008,302.218939094,303.361480166,308.642692308,304.4,304.4,303.5
