datetime,Montreal
2015-06-25 11:00:00,286.36
2015-06-25 12:00:00,289.28
2015-06-25 13:00:00,290.24
2015-06-25 14:00:00,291.45
2015-06-25 15:00:00,292.57
2015-06-25 16:00:00,293.36
2015-06-25 17:00:00,294.5
2015-06-25 18:00:00,295.36
2015-06-25 19:00:00,295.4
2015-06-25 20:00:00,295.65
2015-06-25 21:00:00,295.18
2015-06-25 22:00:00,294.97
2015-06-25 23:00:00,294.72
2015-06-26 00:00:00,293.69
2015-06-26 01:00:00,292.84
2015-06-26 02:00:00,291.21
2015-06-26 03:00:00,290.36
2015-06-26 04:00:00,289.48
2015-06-26 05:00:00,288.41
2015-06-26 06:00:00,287.7
2015-06-26 07:00:00,286.51
2015-06-26 08:00:00,286.0
2015-06-26 09:00:00,285.05
2015-06-26 10:00:00,285.05
2015-06-26 11:00:00,286.54
2015-06-26 12:00:00,289.59
2015-06-26 13:00:00,291.25
2015-06-26 14:00:00,293.52
2015-06-26 15:00:00,295.28
2015-06-26 16:00:00,295.99
2015-06-26 17:00:00,296.37
2015-06-26 18:00:00,297.08
2015-06-26 19:00:00,296.95
2015-06-26 20:00:00,295.86
2015-06-26 21:00:00,296.75
2015-06-26 22:00:00,297.25
2015-06-26 23:00:00,296.37
2015-06-27 00:00:00,294.82
2015-06-27 01:00:00,293.13
2015-06-27 02:00:00,290.91
2015-06-27 03:00:00,289.3
2015-06-27 04:00:00,288.14
2015-06-27 05:00:00,286.77
2015-06-27 06:00:00,286.41
2015-06-27 07:00:00,285.7
2015-06-27 08:00:00,285.61
2015-06-27 09:00:00,284.92
2015-06-27 10:00:00,285.57
2015-06-27 11:00:00,286.33
2015-06-27 12:00:00,288.18
2015-06-27 13:00:00,290.27
2015-06-27 14:00:00,293.67
2015-06-27 15:00:00,295.59
2015-06-27 16:00:00,296.93
2015-06-27 17:00:00,297.4
2015-06-27 18:00:00,298.32
2015-06-27 19:00:00,298.25
2015-06-27 20:00:00,297.54
2015-06-27 21:00:00,296.46
2015-06-27 22:00:00,296.01
2015-06-27 23:00:00,295.79
2015-06-28 00:00:00,295.1
2015-06-28 01:00:00,294.07
2015-06-28 02:00:00,293.22
2015-06-28 03:00:00,293.1
2015-06-28 04:00:00,292.4
2015-06-28 05:00:00,292.21
2015-06-28 06:00:00,292.04
2015-06-28 07:00:00,291.45
2015-06-28 08:00:00,291.14
2015-06-28 09:00:00,289.51
2015-06-28 10:00:00,289.04
2015-06-28 11:00:00,288.5
2015-06-28 12:00:00,288.31
2015-06-28 13:00:00,287.87
2015-06-28 14:00:00,287.29
2015-06-28 15:00:00,287.58
2015-06-28 16:00:00,287.73
2015-06-28 17:00:00,288.05
2015-06-28 18:00:00,287.86
2015-06-28 19:00:00,287.5
2015-06-28 20:00:00,287.82
2015-06-28 21:00:00,287.49
2015-06-28 22:00:00,287.41
2015-06-28 23:00:00,287.44
2015-06-29 00:00:00,287.31
2015-06-29 01:00:00,287.11
2015-06-29 02:00:00,286.87
2015-06-29 03:00:00,286.6
2015-06-29 04:00:00,286.53
2015-06-29 05:00:00,286.38
2015-06-29 06:00:00,286.25
2015-06-29 07:00:00,286.22
2015-06-29 08:00:00,286.08
2015-06-29 09:00:00,285.56
2015-06-29 10:00:00,286.1
2015-06-29 11:00:00,286.04
2015-06-29 12:00:00,286.59
2015-06-29 13:00:00,287.31
2015-06-29 14:00:00,288.06
2015-06-29 15:00:00,288.68
2015-06-29 16:00:00,290.2
2015-06-29 17:00:00,291.22
2015-06-29 18:00:00,290.94
2015-06-29 19:00:00,291.55
2015-06-29 20:00:00,291.91
2015-06-29 21:00:00,292.62
2015-06-29 22:00:00,292.24
2015-06-29 23:00:00,292.18
2015-06-30 00:00:00,292.04
2015-06-30 01:00:00,291.46
2015-06-30 02:00:00,290.54
2015-06-30 03:00:00,289.76
2015-06-30 04:00:00,289.28
2015-06-30 05:00:00,288.86
2015-06-30 06:00:00,288.73
2015-06-30 07:00:00,288.66
2015-06-30 08:00:00,288.32
2015-06-30 09:00:00,287.9
2015-06-30 10:00:00,287.72
2015-06-30 11:00:00,288.7
2015-06-30 12:00:00,289.97
2015-06-30 13:00:00,291.78
2015-06-30 14:00:00,293.67
2015-06-30 15:00:00,295.35
2015-06-30 16:00:00,296.81
2015-06-30 17:00:00,297.42
2015-06-30 18:00:00,297.22
2015-06-30 19:00:00,298.1
2015-06-30 20:00:00,297.82
2015-06-30 21:00:00,296.46
2015-06-30 22:00:00,294.63
2015-06-30 23:00:00,291.53
2015-07-01 00:00:00,290.8
2015-07-01 01:00:00,290.89
2015-07-01 02:00:00,290.83
2015-07-01 03:00:00,290.72
2015-07-01 04:00:00,290.67
2015-07-01 05:00:00,290.89
2015-07-01 06:00:00,290.96
2015-07-01 07:00:00,291.12
2015-07-01 08:00:00,290.96
2015-07-01 09:00:00,290.72
2015-07-01 10:00:00,290.89
2015-07-01 11:00:00,291.17
2015-07-01 12:00:00,291.61
2015-07-01 13:00:00,291.91
2015-07-01 14:00:00,292.21
2015-07-01 15:00:00,292.82
2015-07-01 16:00:00,292.47
2015-07-01 17:00:00,292.16
2015-07-01 18:00:00,292.37
2015-07-01 19:00:00,292.69
2015-07-01 20:00:00,293.85
2015-07-01 21:00:00,294.73
2015-07-01 22:00:00,294.13
2015-07-01 23:00:00,292.6
2015-07-02 00:00:00,292.12
2015-07-02 01:00:00,291.3
2015-07-02 02:00:00,290.49
2015-07-02 03:00:00,290.33
2015-07-02 04:00:00,289.91
2015-07-02 05:00:00,289.31
2015-07-02 06:00:00,288.87
2015-07-02 07:00:00,288.29
2015-07-02 08:00:00,287.99
2015-07-02 09:00:00,287.8
2015-07-02 10:00:00,287.35
2015-07-02 11:00:00,287.25
2015-07-02 12:00:00,287.56
2015-07-02 13:00:00,288.72
2015-07-02 14:00:00,289.57
2015-07-02 15:00:00,291.12
2015-07-02 16:00:00,292.42
2015-07-02 17:00:00,293.43
2015-07-02 18:00:00,294.02
2015-07-02 19:00:00,295.2
2015-07-02 20:00:00,295.65
2015-07-02 21:00:00,295.52
2015-07-02 22:00:00,295.51
2015-07-02 23:00:00,295.0
2015-07-03 00:00:00,294.61
2015-07-03 01:00:00,292.83
2015-07-03 02:00:00,290.92
2015-07-03 03:00:00,289.96
2015-07-03 04:00:00,289.1
2015-07-03 05:00:00,288.28
2015-07-03 06:00:00,287.06
2015-07-03 07:00:00,286.67
2015-07-03 08:00:00,286.31
2015-07-03 09:00:00,285.94
2015-07-03 10:00:00,285.78
2015-07-03 11:00:00,286.7
2015-07-03 12:00:00,287.77
2015-07-03 13:00:00,290.41
2015-07-03 14:00:00,292.19
2015-07-03 15:00:00,294.39
2015-07-03 16:00:00,296.11
2015-07-03 17:00:00,296.45
2015-07-03 18:00:00,297.27
2015-07-03 19:00:00,297.03
2015-07-03 20:00:00,297.44
2015-07-03 21:00:00,297.21
2015-07-03 22:00:00,296.89
2015-07-03 23:00:00,296.4
2015-07-04 00:00:00,295.33
2015-07-04 01:00:00,293.85
2015-07-04 02:00:00,291.87
2015-07-04 03:00:00,290.93
2015-07-04 04:00:00,289.61
2015-07-04 05:00:00,289.26
2015-07-04 06:00:00,288.22
2015-07-04 07:00:00,287.67
2015-07-04 08:00:00,286.78
2015-07-04 09:00:00,286.05
2015-07-04 10:00:00,286.72
2015-07-04 11:00:00,287.8
2015-07-04 12:00:00,289.41
2015-07-04 13:00:00,290.81
2015-07-04 14:00:00,292.07
2015-07-04 15:00:00,294.42
2015-07-04 16:00:00,296.47
2015-07-04 17:00:00,296.99
2015-07-04 18:00:00,296.76
2015-07-04 19:00:00,297.36
2015-07-04 20:00:00,297.59
2015-07-04 21:00:00,297.43
2015-07-04 22:00:00,297.15
2015-07-04 23:00:00,296.63
2015-07-05 00:00:00,295.82
2015-07-05 01:00:00,293.89
2015-07-05 02:00:00,292.88
2015-07-05 03:00:00,292.59
2015-07-05 04:00:00,291.8
2015-07-05 05:00:00,291.41
2015-07-05 06:00:00,290.65
2015-07-05 07:00:00,290.79
2015-07-05 08:00:00,290.64
2015-07-05 09:00:00,289.82
2015-07-05 10:00:00,289.34
2015-07-05 11:00:00,290.48
2015-07-05 12:00:00,292.25
2015-07-05 13:00:00,292.97
2015-07-05 14:00:00,294.6
2015-07-05 15:00:00,296.21
2015-07-05 16:00:00,297.37
2015-07-05 17:00:00,298.26
2015-07-05 18:00:00,298.62
2015-07-05 19:00:00,299.27
2015-07-05 20:00:00,299.91
2015-07-05 21:00:00,299.77
2015-07-05 22:00:00,299.83
2015-07-05 23:00:00,299.31
2015-07-06 00:00:00,298.51
2015-07-06 01:00:00,297.01
2015-07-06 02:00:00,295.22
2015-07-06 03:00:00,293.84
2015-07-06 04:00:00,293.0
2015-07-06 05:00:00,291.53
2015-07-06 06:00:00,291.56
2015-07-06 07:00:00,290.59
2015-07-06 08:00:00,290.24
2015-07-06 09:00:00,289.88
2015-07-06 10:00:00,290.56
2015-07-06 11:00:00,290.95
2015-07-06 12:00:00,292.8
2015-07-06 13:00:00,294.27
2015-07-06 14:00:00,295.93
2015-07-06 15:00:00,297.87
2015-07-06 16:00:00,299.17
2015-07-06 17:00:00,300.42
2015-07-06 18:00:00,301.2
2015-07-06 19:00:00,301.61
2015-07-06 20:00:00,301.39
2015-07-06 21:00:00,301.1
2015-07-06 22:00:00,300.97
2015-07-06 23:00:00,300.41
2015-07-07 00:00:00,299.14
2015-07-07 01:00:00,297.74
2015-07-07 02:00:00,296.02
2015-07-07 03:00:00,295.1
2015-07-07 04:00:00,294.32
2015-07-07 05:00:00,293.58
2015-07-07 06:00:00,293.09
2015-07-07 07:00:00,292.93
2015-07-07 08:00:00,293.2
2015-07-07 09:00:00,293.74
2015-07-07 10:00:00,294.77
2015-07-07 11:00:00,295.07
2015-07-07 12:00:00,296.47
2015-07-07 13:00:00,296.76
2015-07-07 14:00:00,298.14
2015-07-07 15:00:00,298.31
2015-07-07 16:00:00,298.72
2015-07-07 17:00:00,299.88
2015-07-07 18:00:00,301.2
2015-07-07 19:00:00,301.79
2015-07-07 20:00:00,301.9
2015-07-07 21:00:00,301.84
2015-07-07 22:00:00,300.12
2015-07-07 23:00:00,300.56
2015-07-08 00:00:00,299.85
2015-07-08 01:00:00,299.28
2015-07-08 02:00:00,298.26
2015-07-08 03:00:00,297.54
2015-07-08 04:00:00,297.19
2015-07-08 05:00:00,296.2
2015-07-08 06:00:00,294.99
2015-07-08 07:00:00,293.42
2015-07-08 08:00:00,290.74
2015-07-08 09:00:00,289.61
2015-07-08 10:00:00,289.2
2015-07-08 11:00:00,288.9
2015-07-08 12:00:00,289.84
2015-07-08 13:00:00,290.82
2015-07-08 14:00:00,291.03
2015-07-08 15:00:00,291.76
2015-07-08 16:00:00,292.27
2015-07-08 17:00:00,293.48
2015-07-08 18:00:00,294.63
2015-07-08 19:00:00,295.4
2015-07-08 20:00:00,296.21
2015-07-08 21:00:00,296.2
2015-07-08 22:00:00,296.15
2015-07-08 23:00:00,296.19
2015-07-09 00:00:00,294.72
2015-07-09 01:00:00,293.62
2015-07-09 02:00:00,291.83
2015-07-09 03:00:00,290.84
2015-07-09 04:00:00,289.5
2015-07-09 05:00:00,288.85
2015-07-09 06:00:00,288.4
2015-07-09 07:00:00,287.84
2015-07-09 08:00:00,287.61
2015-07-09 09:00:00,287.37
2015-07-09 10:00:00,287.59
2015-07-09 11:00:00,287.88
2015-07-09 12:00:00,289.46
2015-07-09 13:00:00,291.0
2015-07-09 14:00:00,292.08
2015-07-09 15:00:00,293.82
2015-07-09 16:00:00,294.68
2015-07-09 17:00:00,295.61
2015-07-09 18:00:00,296.25
2015-07-09 19:00:00,296.81
2015-07-09 20:00:00,296.64
2015-07-09 21:00:00,295.86
2015-07-09 22:00:00,295.48
2015-07-09 23:00:00,295.15
2015-07-10 00:00:00,295.05
2015-07-10 01:00:00,294.16
2015-07-10 02:00:00,292.57
2015-07-10 03:00:00,291.47
2015-07-10 04:00:00,290.76
2015-07-10 05:00:00,290.08
2015-07-10 06:00:00,289.72
2015-07-10 07:00:00,289.33
2015-07-10 08:00:00,289.1
2015-07-10 09:00:00,289.23
2015-07-10 10:00:00,289.03
2015-07-10 11:00:00,289.51
2015-07-10 12:00:00,291.29
2015-07-10 13:00:00,292.37
2015-07-10 14:00:00,294.06
2015-07-10 15:00:00,297.36
2015-07-10 16:00:00,298.77
2015-07-10 17:00:00,299.68
2015-07-10 18:00:00,300.33
2015-07-10 19:00:00,300.86
2015-07-10 20:00:00,300.86
2015-07-10 21:00:00,301.36
2015-07-10 22:00:00,300.39
2015-07-10 23:00:00,300.39
2015-07-11 00:00:00,299.55
2015-07-11 01:00:00,297.64
2015-07-11 02:00:00,295.65
2015-07-11 03:00:00,294.61
2015-07-11 04:00:00,294.25
2015-07-11 05:00:00,292.87
2015-07-11 06:00:00,292.97
2015-07-11 07:00:00,292.99
2015-07-11 08:00:00,291.99
2015-07-11 09:00:00,291.95
2015-07-11 10:00:00,291.73
2015-07-11 11:00:00,292.05
2015-07-11 12:00:00,293.67
2015-07-11 13:00:00,294.21
2015-07-11 14:00:00,296.27
2015-07-11 15:00:00,297.65
2015-07-11 16:00:00,299.14
2015-07-11 17:00:00,300.27
2015-07-11 18:00:00,300.74
2015-07-11 19:00:00,300.92
2015-07-11 20:00:00,301.15
2015-07-11 21:00:00,301.34
2015-07-11 22:00:00,301.58
2015-07-11 23:00:00,301.16
2015-07-12 00:00:00,300.05
2015-07-12 01:00:00,298.61
2015-07-12 02:00:00,297.28
2015-07-12 03:00:00,296.41
2015-07-12 04:00:00,295.84
2015-07-12 05:00:00,295.43
2015-07-12 06:00:00,294.39
2015-07-12 07:00:00,293.85
2015-07-12 08:00:00,293.83
2015-07-12 09:00:00,293.94
2015-07-12 10:00:00,293.54
2015-07-12 11:00:00,293.63
2015-07-12 12:00:00,294.91
2015-07-12 13:00:00,295.7
2015-07-12 14:00:00,296.55
2015-07-12 15:00:00,298.16
2015-07-12 16:00:00,299.59
2015-07-12 17:00:00,300.83
2015-07-12 18:00:00,301.38
2015-07-12 19:00:00,302.12
2015-07-12 20:00:00,302.53
2015-07-12 21:00:00,303.09
2015-07-12 22:00:00,303.16
2015-07-12 23:00:00,301.53
2015-07-13 00:00:00,300.45
2015-07-13 01:00:00,299.31
2015-07-13 02:00:00,298.13
2015-07-13 03:00:00,296.97
2015-07-13 04:00:00,296.23
2015-07-13 05:00:00,295.86
2015-07-13 06:00:00,294.69
2015-07-13 07:00:00,294.02
2015-07-13 08:00:00,293.44
2015-07-13 09:00:00,292.69
2015-07-13 10:00:00,292.16
2015-07-13 11:00:00,293.11
2015-07-13 12:00:00,294.75
2015-07-13 13:00:00,296.13
2015-07-13 14:00:00,297.95
2015-07-13 15:00:00,299.78
2015-07-13 16:00:00,301.29
2015-07-13 17:00:00,302.29
2015-07-13 18:00:00,302.04
2015-07-13 19:00:00,302.65
2015-07-13 20:00:00,302.99
2015-07-13 21:00:00,303.29
2015-07-13 22:00:00,302.26
2015-07-13 23:00:00,301.5
2015-07-14 00:00:00,300.57
2015-07-14 01:00:00,299.22
2015-07-14 02:00:00,298.17
2015-07-14 03:00:00,297.64
2015-07-14 04:00:00,297.38
2015-07-14 05:00:00,296.31
2015-07-14 06:00:00,295.84
2015-07-14 07:00:00,295.6
2015-07-14 08:00:00,295.18
2015-07-14 09:00:00,294.74
2015-07-14 10:00:00,295.19
2015-07-14 11:00:00,295.91
2015-07-14 12:00:00,296.5
2015-07-14 13:00:00,296.83
2015-07-14 14:00:00,297.99
2015-07-14 15:00:00,299.49
2015-07-14 16:00:00,299.24
2015-07-14 17:00:00,299.69
2015-07-14 18:00:00,299.33
2015-07-14 19:00:00,298.41
2015-07-14 20:00:00,298.62
2015-07-14 21:00:00,298.56
2015-07-14 22:00:00,298.25
2015-07-14 23:00:00,297.82
2015-07-15 00:00:00,296.8
2015-07-15 01:00:00,296.53
2015-07-15 02:00:00,293.86
2015-07-15 03:00:00,293.16
2015-07-15 04:00:00,291.79
2015-07-15 05:00:00,289.64
2015-07-15 06:00:00,288.93
2015-07-15 07:00:00,288.04
2015-07-15 08:00:00,286.78
2015-07-15 09:00:00,286.54
2015-07-15 10:00:00,286.3
2015-07-15 11:00:00,286.17
2015-07-15 12:00:00,286.54
2015-07-15 13:00:00,287.51
2015-07-15 14:00:00,288.79
2015-07-15 15:00:00,289.89
2015-07-15 16:00:00,289.41
2015-07-15 17:00:00,290.94
2015-07-15 18:00:00,291.68
2015-07-15 19:00:00,292.52
2015-07-15 20:00:00,295.11
2015-07-15 21:00:00,295.54
2015-07-15 22:00:00,295.38
2015-07-15 23:00:00,294.73
2015-07-16 00:00:00,293.34
2015-07-16 01:00:00,291.7
2015-07-16 02:00:00,290.07
2015-07-16 03:00:00,288.2
2015-07-16 04:00:00,286.85
2015-07-16 05:00:00,285.82
2015-07-16 06:00:00,285.13
2015-07-16 07:00:00,284.51
2015-07-16 08:00:00,283.52
2015-07-16 09:00:00,283.02
2015-07-16 10:00:00,283.08
2015-07-16 11:00:00,283.93
2015-07-16 12:00:00,286.73
2015-07-16 13:00:00,288.39
2015-07-16 14:00:00,291.26
2015-07-16 15:00:00,292.31
2015-07-16 16:00:00,293.08
2015-07-16 17:00:00,292.73
2015-07-16 18:00:00,293.24
2015-07-16 19:00:00,293.73
2015-07-16 20:00:00,294.37
2015-07-16 21:00:00,294.83
2015-07-16 22:00:00,296.66
2015-07-16 23:00:00,296.35
2015-07-17 00:00:00,295.26
2015-07-17 01:00:00,293.58
2015-07-17 02:00:00,291.71
2015-07-17 03:00:00,290.24
2015-07-17 04:00:00,288.41
2015-07-17 05:00:00,287.38
2015-07-17 06:00:00,286.63
2015-07-17 07:00:00,285.43
2015-07-17 08:00:00,284.96
2015-07-17 09:00:00,284.79
2015-07-17 10:00:00,284.82
2015-07-17 11:00:00,285.98
2015-07-17 12:00:00,288.1
2015-07-17 13:00:00,291.48
2015-07-17 14:00:00,293.26
2015-07-17 15:00:00,295.07
2015-07-17 16:00:00,296.01
2015-07-17 17:00:00,296.99
2015-07-17 18:00:00,297.24
2015-07-17 19:00:00,297.16
2015-07-17 20:00:00,297.2
2015-07-17 21:00:00,296.89
2015-07-17 22:00:00,296.47
2015-07-17 23:00:00,295.7
2015-07-18 00:00:00,295.0
2015-07-18 01:00:00,293.67
2015-07-18 02:00:00,293.34
2015-07-18 03:00:00,292.81
2015-07-18 04:00:00,292.03
2015-07-18 05:00:00,291.27
2015-07-18 06:00:00,290.66
2015-07-18 07:00:00,290.67
2015-07-18 08:00:00,290.91
2015-07-18 09:00:00,291.12
2015-07-18 10:00:00,291.0
2015-07-18 11:00:00,291.33
2015-07-18 12:00:00,291.46
2015-07-18 13:00:00,291.68
2015-07-18 14:00:00,292.4
2015-07-18 15:00:00,293.56
2015-07-18 16:00:00,294.43
2015-07-18 17:00:00,295.23
2015-07-18 18:00:00,295.78
2015-07-18 19:00:00,296.85
2015-07-18 20:00:00,297.48
2015-07-18 21:00:00,297.67
2015-07-18 22:00:00,298.02
2015-07-18 23:00:00,297.7
2015-07-19 00:00:00,297.25
2015-07-19 01:00:00,295.91
2015-07-19 02:00:00,293.88
2015-07-19 03:00:00,293.34
2015-07-19 04:00:00,293.18
2015-07-19 05:00:00,293.29
2015-07-19 06:00:00,293.15
2015-07-19 07:00:00,293.34
2015-07-19 08:00:00,293.58
2015-07-19 09:00:00,293.31
2015-07-19 10:00:00,293.45
2015-07-19 11:00:00,293.31
2015-07-19 12:00:00,293.57
2015-07-19 13:00:00,294.09
2015-07-19 14:00:00,295.0
2015-07-19 15:00:00,296.66
2015-07-19 16:00:00,298.02
2015-07-19 17:00:00,299.25
2015-07-19 18:00:00,300.18
2015-07-19 19:00:00,301.33
2015-07-19 20:00:00,300.78
2015-07-19 21:00:00,297.53
2015-07-19 22:00:00,296.65
2015-07-19 23:00:00,295.75
2015-07-20 00:00:00,295.29
2015-07-20 01:00:00,295.01
2015-07-20 02:00:00,294.68
2015-07-20 03:00:00,294.45
2015-07-20 04:00:00,293.66
2015-07-20 05:00:00,293.46
2015-07-20 06:00:00,293.3
2015-07-20 07:00:00,293.42
2015-07-20 08:00:00,293.62
2015-07-20 09:00:00,293.19
2015-07-20 10:00:00,293.03
2015-07-20 11:00:00,292.86
2015-07-20 12:00:00,293.42
2015-07-20 13:00:00,294.17
2015-07-20 14:00:00,295.08
2015-07-20 15:00:00,295.87
2015-07-20 16:00:00,297.09
2015-07-20 17:00:00,297.83
2015-07-20 18:00:00,298.27
2015-07-20 19:00:00,298.59
2015-07-20 20:00:00,298.8
2015-07-20 21:00:00,298.78
2015-07-20 22:00:00,298.6
2015-07-20 23:00:00,298.33
2015-07-21 00:00:00,297.9
2015-07-21 01:00:00,297.0
2015-07-21 02:00:00,296.04
2015-07-21 03:00:00,295.46
2015-07-21 04:00:00,294.85
2015-07-21 05:00:00,294.52
2015-07-21 06:00:00,293.98
2015-07-21 07:00:00,293.72
2015-07-21 08:00:00,292.9
2015-07-21 09:00:00,292.65
2015-07-21 10:00:00,293.11
2015-07-21 11:00:00,293.38
2015-07-21 12:00:00,293.76
2015-07-21 13:00:00,294.2
2015-07-21 14:00:00,294.42
2015-07-21 15:00:00,294.26
2015-07-21 16:00:00,294.14
2015-07-21 17:00:00,292.23
2015-07-21 18:00:00,293.43
2015-07-21 19:00:00,295.96
2015-07-21 20:00:00,296.21
2015-07-21 21:00:00,295.06
2015-07-21 22:00:00,295.26
2015-07-21 23:00:00,295.36
2015-07-22 00:00:00,294.31
2015-07-22 01:00:00,293.24
2015-07-22 02:00:00,292.19
2015-07-22 03:00:00,291.8
2015-07-22 04:00:00,290.86
2015-07-22 05:00:00,289.92
2015-07-22 06:00:00,289.23
2015-07-22 07:00:00,288.66
2015-07-22 08:00:00,287.99
2015-07-22 09:00:00,287.66
2015-07-22 10:00:00,288.28
2015-07-22 11:00:00,289.0
2015-07-22 12:00:00,290.3
2015-07-22 13:00:00,291.32
2015-07-22 14:00:00,292.58
2015-07-22 15:00:00,293.91
2015-07-22 16:00:00,294.19
2015-07-22 17:00:00,294.94
2015-07-22 18:00:00,294.85
2015-07-22 19:00:00,294.34
2015-07-22 20:00:00,294.7
2015-07-22 21:00:00,294.77
2015-07-22 22:00:00,294.73
2015-07-22 23:00:00,294.26
2015-07-23 00:00:00,293.85
2015-07-23 01:00:00,293.19
2015-07-23 02:00:00,292.45
2015-07-23 03:00:00,291.38
2015-07-23 04:00:00,291.74
2015-07-23 05:00:00,290.91
2015-07-23 06:00:00,290.49
2015-07-23 07:00:00,290.32
2015-07-23 08:00:00,290.12
2015-07-23 09:00:00,289.88
2015-07-23 10:00:00,289.6
2015-07-23 11:00:00,290.25
2015-07-23 12:00:00,290.84
2015-07-23 13:00:00,291.53
2015-07-23 14:00:00,293.05
2015-07-23 15:00:00,294.32
2015-07-23 16:00:00,295.05
2015-07-23 17:00:00,295.94
2015-07-23 18:00:00,295.81
2015-07-23 19:00:00,296.63
2015-07-23 20:00:00,296.5
2015-07-23 21:00:00,297.12
2015-07-23 22:00:00,297.09
2015-07-23 23:00:00,295.06
2015-07-24 00:00:00,294.43
2015-07-24 01:00:00,293.24
2015-07-24 02:00:00,292.19
2015-07-24 03:00:00,291.5
2015-07-24 04:00:00,291.09
2015-07-24 05:00:00,290.97
2015-07-24 06:00:00,290.88
2015-07-24 07:00:00,290.32
2015-07-24 08:00:00,290.35
2015-07-24 09:00:00,289.83
2015-07-24 10:00:00,289.8
2015-07-24 11:00:00,289.7
2015-07-24 12:00:00,290.19
2015-07-24 13:00:00,290.63
2015-07-24 14:00:00,291.05
2015-07-24 15:00:00,291.65
2015-07-24 16:00:00,293.09
2015-07-24 17:00:00,293.71
2015-07-24 18:00:00,295.53
2015-07-24 19:00:00,295.75
2015-07-24 20:00:00,296.56
2015-07-24 21:00:00,296.4
2015-07-24 22:00:00,297.25
2015-07-24 23:00:00,296.9
2015-07-25 00:00:00,296.21
2015-07-25 01:00:00,295.28
2015-07-25 02:00:00,292.46
2015-07-25 03:00:00,291.46
2015-07-25 04:00:00,290.37
2015-07-25 05:00:00,290.09
2015-07-25 06:00:00,290.01
2015-07-25 07:00:00,289.09
2015-07-25 08:00:00,288.56
2015-07-25 09:00:00,287.74
2015-07-25 10:00:00,287.51
2015-07-25 11:00:00,288.1
2015-07-25 12:00:00,288.9
2015-07-25 13:00:00,290.63
2015-07-25 14:00:00,292.05
2015-07-25 15:00:00,294.52
2015-07-25 16:00:00,295.88
2015-07-25 17:00:00,297.02
2015-07-25 18:00:00,298.54
2015-07-25 19:00:00,298.67
2015-07-25 20:00:00,299.16
2015-07-25 21:00:00,298.83
2015-07-25 22:00:00,298.83
2015-07-25 23:00:00,297.65
2015-07-26 00:00:00,296.77
2015-07-26 01:00:00,295.97
