2015-06-25 07:00:00,-4.5129166666666265
2015-06-25 08:00:00,-7.488749999999925
2015-06-25 09:00:00,-4.422541666666632
2015-06-25 10:00:00,-5.27374999999995
2015-06-25 11:00:00,-4.246208333333243
2015-06-25 12:00:00,-1.3995416666666074
2015-06-25 13:00:00,-0.46995833333323844
2015-06-25 14:00:00,0.7450416666667365
2015-06-25 15:00:00,1.7998750000000427
2015-06-25 16:00:00,2.5601250000000846
2015-06-25 17:00:00,3.7070416666667256
2015-06-25 18:00:00,4.4652083333334645
2015-06-25 19:00:00,4.432958333333431
2015-06-25 20:00:00,4.660291666666751
2015-06-25 21:00:00,4.067083333333471
2015-06-25 22:00:00,3.9029166666667834
2015-06-25 23:00:00,3.6641666666667447
2015-06-26 00:00:00,2.626666666666722
2015-06-26 01:00:00,1.763750000000016
2015-06-26 02:00:00,0.09166666666669698
2015-06-26 03:00:00,-0.8445833333332757
2015-06-26 04:00:00,-1.8374999999999204
2015-06-26 05:00:00,-3.0170833333332894
2015-06-26 06:00:00,-3.80499999999995
2015-06-26 07:00:00,-5.066666666666663
2015-06-26 08:00:00,-5.641249999999957
2015-06-26 09:00:00,-6.599999999999966
2015-06-26 10:00:00,-6.6654166666666015
2015-06-26 11:00:00,-5.27041666666662
2015-06-26 12:00:00,-2.289166666666631
2015-06-26 13:00:00,-0.676249999999925
2015-06-26 14:00:00,1.581666666666706
2015-06-26 15:00:00,3.3541666666666856
2015-06-26 16:00:00,4.108333333333405
2015-06-26 17:00:00,4.544166666666683
2015-06-26 18:00:00,5.322499999999991
2015-06-26 19:00:00,5.246249999999975
2015-06-26 20:00:00,4.189999999999998
2015-06-26 21:00:00,5.096249999999998
2015-06-26 22:00:00,5.601666666666688
2015-06-26 23:00:00,4.7000000000000455
2015-06-27 00:00:00,3.1587500000000546
2015-06-27 01:00:00,1.5275000000000318
2015-06-27 02:00:00,-0.6516666666666424
2015-06-27 03:00:00,-2.267916666666622
2015-06-27 04:00:00,-3.4408333333333303
2015-06-27 05:00:00,-4.850000000000023
2015-06-27 06:00:00,-5.252916666666636
2015-06-27 07:00:00,-6.0145833333333485
2015-06-27 08:00:00,-6.158749999999998
2015-06-27 09:00:00,-6.918749999999989
2015-06-27 10:00:00,-6.256666666666661
2015-06-27 11:00:00,-5.44500000000005
2015-06-27 12:00:00,-3.5708333333333258
2015-06-27 13:00:00,-1.4925000000000637
2015-06-27 14:00:00,1.8683333333333394
2015-06-27 15:00:00,3.692083333333244
2015-06-27 16:00:00,4.873749999999973
2015-06-27 17:00:00,5.166249999999934
2015-06-27 18:00:00,5.859583333333262
2015-06-27 19:00:00,5.55499999999995
2015-06-27 20:00:00,4.605416666666656
2015-06-27 21:00:00,3.2949999999999022
2015-06-27 22:00:00,2.6537499999998886
2015-06-27 23:00:00,2.289166666666574
2015-06-28 00:00:00,1.5087499999999068
2015-06-28 01:00:00,0.4733333333332439
2015-06-28 02:00:00,-0.27666666666669926
2015-06-28 03:00:00,-0.13083333333338487
2015-06-28 04:00:00,-0.49708333333342125
2015-06-28 05:00:00,-0.3037500000000932
2015-06-28 06:00:00,-0.08416666666676065
2015-06-28 07:00:00,-0.23833333333345763
2015-06-28 08:00:00,-0.10041666666677429
2015-06-28 09:00:00,-1.3254166666667402
2015-06-28 10:00:00,-1.421666666666738
2015-06-28 11:00:00,-1.6033333333334099
2015-06-28 12:00:00,-1.4454166666666879
2015-06-28 13:00:00,-1.5608333333333917
2015-06-28 14:00:00,-1.8508333333333553
2015-06-28 15:00:00,-1.2962500000000432
2015-06-28 16:00:00,-0.8754166666666947
2015-06-28 17:00:00,-0.31083333333333485
2015-06-28 18:00:00,-0.2579166666666879
2015-06-28 19:00:00,-0.376666666666722
2015-06-28 20:00:00,0.1612499999999386
2015-06-28 21:00:00,0.04208333333332348
2015-06-28 22:00:00,0.12666666666666515
2015-06-28 23:00:00,0.2791666666665833
2015-06-29 00:00:00,0.2516666666666083
2015-06-29 01:00:00,0.123333333333278
2015-06-29 02:00:00,-0.09333333333341898
2015-06-29 03:00:00,-0.39541666666673336
2015-06-29 04:00:00,-0.5112500000001319
2015-06-29 05:00:00,-0.7641666666667675
2015-06-29 06:00:00,-1.0262500000001182
2015-06-29 07:00:00,-1.1845833333334213
2015-06-29 08:00:00,-1.493333333333453
2015-06-29 09:00:00,-2.1837500000001455
2015-06-29 10:00:00,-1.8575000000001296
2015-06-29 11:00:00,-2.118750000000091
2015-06-29 12:00:00,-1.7662500000001842
2015-06-29 13:00:00,-1.243333333333453
2015-06-29 14:00:00,-0.6745833333334872
2015-06-29 15:00:00,-0.20750000000015234
2015-06-29 16:00:00,1.1808333333331689
2015-06-29 17:00:00,2.086249999999893
2015-06-29 18:00:00,1.7029166666665105
2015-06-29 19:00:00,2.209583333333171
2015-06-29 20:00:00,2.4679166666665537
2015-06-29 21:00:00,3.084583333333228
2015-06-29 22:00:00,2.6070833333332644
2015-06-29 23:00:00,2.4795833333332666
2015-06-30 00:00:00,2.228749999999934
2015-06-30 01:00:00,1.5079166666665742
2015-06-30 02:00:00,0.4016666666666424
2015-06-30 03:00:00,-0.6120833333333735
2015-06-30 04:00:00,-1.3700000000000614
2015-06-30 05:00:00,-2.0654166666667493
2015-06-30 06:00:00,-2.4537500000000705
2015-06-30 07:00:00,-2.7854166666667197
2015-06-30 08:00:00,-3.398333333333426
2015-06-30 09:00:00,-4.0645833333334735
2015-06-30 10:00:00,-4.404583333333392
2015-06-30 11:00:00,-3.524166666666815
2015-06-30 12:00:00,-2.2270833333333826
2015-06-30 13:00:00,-0.3654166666668175
2015-06-30 14:00:00,1.5483333333332325
2015-06-30 15:00:00,3.2162499999998886
2015-06-30 16:00:00,4.6362499999999045
2015-06-30 17:00:00,5.188333333333219
2015-06-30 18:00:00,4.903749999999889
2015-06-30 19:00:00,5.690833333333217
2015-06-30 20:00:00,5.308333333333167
2015-06-30 21:00:00,3.8383333333331393
2015-06-30 22:00:00,1.8908333333331484
2015-06-30 23:00:00,-1.3412500000002296
2015-07-01 00:00:00,-2.1741666666668493
2015-07-01 01:00:00,-2.1525000000002024
2015-07-01 02:00:00,-2.217916666666838
2015-07-01 03:00:00,-2.26708333333346
2015-07-01 04:00:00,-2.211666666666815
2015-07-01 05:00:00,-1.8108333333335054
2015-07-01 06:00:00,-1.5216666666668175
2015-07-01 07:00:00,-1.159583333333444
2015-07-01 08:00:00,-1.0941666666667516
2015-07-01 09:00:00,-1.1687500000001023
2015-07-01 10:00:00,-0.9266666666667902
2015-07-01 11:00:00,-0.6258333333334463
2015-07-01 12:00:00,-0.2304166666668266
2015-07-01 13:00:00,0.014583333333234805
2015-07-01 14:00:00,0.2974999999998431
2015-07-01 15:00:00,0.9216666666665105
2015-07-01 16:00:00,0.5879166666665583
2015-07-01 17:00:00,0.3095833333332507
2015-07-01 18:00:00,0.5854166666665606
2015-07-01 19:00:00,0.9924999999998931
2015-07-01 20:00:00,2.270416666666563
2015-07-01 21:00:00,3.274166666666588
2015-07-01 22:00:00,2.795833333333235
2015-07-01 23:00:00,1.4133333333332416
2015-07-02 00:00:00,1.0966666666665787
2015-07-02 01:00:00,0.4454166666665742
2015-07-02 02:00:00,-0.23166666666679703
2015-07-02 03:00:00,-0.2816666666668084
2015-07-02 04:00:00,-0.6308333333334417
2015-07-02 05:00:00,-1.2287500000001046
2015-07-02 06:00:00,-1.7216666666668061
2015-07-02 07:00:00,-2.370416666666756
2015-07-02 08:00:00,-2.775000000000148
2015-07-02 09:00:00,-3.0400000000000773
2015-07-02 10:00:00,-3.522916666666731
2015-07-02 11:00:00,-3.6804166666667584
2015-07-02 12:00:00,-3.470416666666779
2015-07-02 13:00:00,-2.4141666666667447
2015-07-02 14:00:00,-1.6279166666667493
2015-07-02 15:00:00,-0.0958333333334167
2015-07-02 16:00:00,1.2195833333332757
2015-07-02 17:00:00,2.2633333333332075
2015-07-02 18:00:00,2.8962499999998954
2015-07-02 19:00:00,4.151666666666529
2015-07-02 20:00:00,4.669166666666513
2015-07-02 21:00:00,4.6091666666665105
2015-07-02 22:00:00,4.676666666666563
2015-07-02 23:00:00,4.232083333333264
2015-07-03 00:00:00,3.8649999999999523
2015-07-03 01:00:00,2.076249999999959
2015-07-03 02:00:00,0.09583333333330302
2015-07-03 03:00:00,-0.9733333333333576
2015-07-03 04:00:00,-1.9695833333333326
2015-07-03 05:00:00,-2.943333333333385
2015-07-03 06:00:00,-4.289166666666688
2015-07-03 07:00:00,-4.814583333333303
2015-07-03 08:00:00,-5.250833333333276
2015-07-03 09:00:00,-5.695416666666631
2015-07-03 10:00:00,-5.925833333333287
2015-07-03 11:00:00,-5.063333333333276
2015-07-03 12:00:00,-4.05166666666662
2015-07-03 13:00:00,-1.441666666666606
2015-07-03 14:00:00,0.2958333333333485
2015-07-03 15:00:00,2.4562500000000114
2015-07-03 16:00:00,4.13583333333338
2015-07-03 17:00:00,4.454583333333403
2015-07-03 18:00:00,5.233750000000043
2015-07-03 19:00:00,4.945416666666688
2015-07-03 20:00:00,5.313750000000027
2015-07-03 21:00:00,5.064166666666722
2015-07-03 22:00:00,4.739583333333371
2015-07-03 23:00:00,4.210416666666674
2015-07-04 00:00:00,3.0945833333333326
2015-07-04 01:00:00,1.5462500000000432
2015-07-04 02:00:00,-0.4504166666666265
2015-07-04 03:00:00,-1.3854166666666288
2015-07-04 04:00:00,-2.7066666666666492
2015-07-04 05:00:00,-3.0716666666666583
2015-07-04 06:00:00,-4.134166666666658
2015-07-04 07:00:00,-4.662916666666661
2015-07-04 08:00:00,-5.566666666666663
2015-07-04 09:00:00,-6.302916666666647
2015-07-04 10:00:00,-5.642083333333346
2015-07-04 11:00:00,-4.572916666666629
2015-07-04 12:00:00,-2.972499999999968
2015-07-04 13:00:00,-1.5929166666666674
2015-07-04 14:00:00,-0.33458333333334167
2015-07-04 15:00:00,1.9733333333333576
2015-07-04 16:00:00,3.9541666666667084
2015-07-04 17:00:00,4.382916666666631
2015-07-04 18:00:00,4.063333333333333
2015-07-04 19:00:00,4.562083333333362
2015-07-04 20:00:00,4.662083333333328
2015-07-04 21:00:00,4.341250000000002
2015-07-04 22:00:00,3.90416666666664
2015-07-04 23:00:00,3.275000000000034
2015-07-05 00:00:00,2.353333333333353
2015-07-05 01:00:00,0.3050000000000068
2015-07-05 02:00:00,-0.7950000000000159
2015-07-05 03:00:00,-1.1904166666666924
2015-07-05 04:00:00,-2.055000000000007
2015-07-05 05:00:00,-2.482499999999959
2015-07-05 06:00:00,-3.2954166666667106
2015-07-05 07:00:00,-3.232916666666654
2015-07-05 08:00:00,-3.462500000000034
2015-07-05 09:00:00,-4.379166666666663
2015-07-05 10:00:00,-4.956666666666649
2015-07-05 11:00:00,-3.928333333333285
2015-07-05 12:00:00,-2.269999999999982
2015-07-05 13:00:00,-1.662083333333328
2015-07-05 14:00:00,-0.16208333333332803
2015-07-05 15:00:00,1.3504166666666606
2015-07-05 16:00:00,2.4583333333333144
2015-07-05 17:00:00,3.298333333333346
2015-07-05 18:00:00,3.6533333333333644
2015-07-05 19:00:00,4.265416666666624
2015-07-05 20:00:00,4.913749999999993
2015-07-05 21:00:00,4.790416666666658
2015-07-05 22:00:00,4.847916666666606
2015-07-05 23:00:00,4.27708333333328
2015-07-06 00:00:00,3.457499999999982
2015-07-06 01:00:00,1.9345833333333076
2015-07-06 02:00:00,0.09041666666672654
2015-07-06 03:00:00,-1.3450000000000273
2015-07-06 04:00:00,-2.254166666666663
2015-07-06 05:00:00,-3.799166666666679
2015-07-06 06:00:00,-3.8591666666666242
2015-07-06 07:00:00,-4.936666666666667
2015-07-06 08:00:00,-5.384166666666658
2015-07-06 09:00:00,-5.805833333333339
2015-07-06 10:00:00,-5.181250000000034
2015-07-06 11:00:00,-4.838750000000061
2015-07-06 12:00:00,-3.0345833333333303
2015-07-06 13:00:00,-1.5908333333333644
2015-07-06 14:00:00,0.03874999999999318
2015-07-06 15:00:00,1.9454166666666879
2015-07-06 16:00:00,3.19291666666669
2015-07-06 17:00:00,4.387916666666683
2015-07-06 18:00:00,5.082499999999982
2015-07-06 19:00:00,5.428750000000036
2015-07-06 20:00:00,5.111249999999984
2015-07-06 21:00:00,4.697916666666686
2015-07-06 22:00:00,4.407083333333389
2015-07-06 23:00:00,3.671666666666738
2015-07-07 00:00:00,2.230000000000075
2015-07-07 01:00:00,0.6770833333334281
2015-07-07 02:00:00,-1.1466666666665901
2015-07-07 03:00:00,-2.158749999999884
2015-07-07 04:00:00,-2.957083333333287
2015-07-07 05:00:00,-3.678333333333285
2015-07-07 06:00:00,-4.145833333333314
2015-07-07 07:00:00,-4.3058333333332826
2015-07-07 08:00:00,-4.043333333333294
2015-07-07 09:00:00,-3.5245833333332826
2015-07-07 10:00:00,-2.525416666666615
2015-07-07 11:00:00,-2.189999999999941
2015-07-07 12:00:00,-0.7962499999999295
2015-07-07 13:00:00,-0.5358333333333007
2015-07-07 14:00:00,0.7800000000000296
2015-07-07 15:00:00,0.8566666666666833
2015-07-07 16:00:00,1.1650000000000773
2015-07-07 17:00:00,2.2054166666667356
2015-07-07 18:00:00,3.4162500000000477
2015-07-07 19:00:00,3.927083333333428
2015-07-07 20:00:00,4.016666666666708
2015-07-07 21:00:00,4.0591666666667265
2015-07-07 22:00:00,2.511250000000075
2015-07-07 23:00:00,3.183333333333451
2015-07-08 00:00:00,2.7304166666668266
2015-07-08 01:00:00,2.436666666666781
2015-07-08 02:00:00,1.6641666666668016
2015-07-08 03:00:00,1.2404166666668743
2015-07-08 04:00:00,1.1633333333335258
2015-07-08 05:00:00,0.4420833333334713
2015-07-08 06:00:00,-0.5012499999998568
2015-07-08 07:00:00,-1.7974999999998431
2015-07-08 08:00:00,-4.211249999999836
2015-07-08 09:00:00,-5.104166666666515
2015-07-08 10:00:00,-5.2791666666665265
2015-07-08 11:00:00,-5.4137499999998795
2015-07-08 12:00:00,-4.291666666666515
2015-07-08 13:00:00,-3.0979166666664923
2015-07-08 14:00:00,-2.6520833333331666
2015-07-08 15:00:00,-1.6541666666664696
2015-07-08 16:00:00,-0.8649999999998386
2015-07-08 17:00:00,0.6654166666668857
2015-07-08 18:00:00,2.1216666666668402
2015-07-08 19:00:00,3.1662500000001614
2015-07-08 20:00:00,4.208750000000123
2015-07-08 21:00:00,4.329166666666822
2015-07-08 22:00:00,4.372500000000116
2015-07-08 23:00:00,4.479583333333494
2015-07-09 00:00:00,3.052083333333485
2015-07-09 01:00:00,1.9679166666667811
2015-07-09 02:00:00,0.17041666666676747
2015-07-09 03:00:00,-0.8633333333332303
2015-07-09 04:00:00,-2.2891666666665174
2015-07-09 05:00:00,-3.0395833333331552
2015-07-09 06:00:00,-3.5783333333332052
2015-07-09 07:00:00,-4.205833333333203
2015-07-09 08:00:00,-4.494583333333196
2015-07-09 09:00:00,-4.752499999999884
2015-07-09 10:00:00,-4.518333333333203
2015-07-09 11:00:00,-4.200416666666513
2015-07-09 12:00:00,-2.577083333333235
2015-07-09 13:00:00,-1.0508333333331734
2015-07-09 14:00:00,0.00666666666677429
2015-07-09 15:00:00,1.715833333333478
2015-07-09 16:00:00,2.549583333333487
2015-07-09 17:00:00,3.427083333333485
2015-07-09 18:00:00,4.0158333333334895
2015-07-09 19:00:00,4.520833333333485
2015-07-09 20:00:00,4.288750000000107
2015-07-09 21:00:00,3.446666666666772
2015-07-09 22:00:00,2.98916666666679
2015-07-09 23:00:00,2.599166666666747
2015-07-10 00:00:00,2.431250000000091
2015-07-10 01:00:00,1.4650000000001455
2015-07-10 02:00:00,-0.182083333333253
2015-07-10 03:00:00,-1.3645833333332007
2015-07-10 04:00:00,-2.2220833333332735
2015-07-10 05:00:00,-3.072499999999934
2015-07-10 06:00:00,-3.602083333333269
2015-07-10 07:00:00,-4.162083333333271
2015-07-10 08:00:00,-4.560833333333221
2015-07-10 09:00:00,-4.606666666666513
2015-07-10 10:00:00,-5.035833333333244
2015-07-10 11:00:00,-4.760416666666572
2015-07-10 12:00:00,-3.1987499999999045
2015-07-10 13:00:00,-2.3062499999999204
2015-07-10 14:00:00,-0.7612499999999613
2015-07-10 15:00:00,2.4104166666667197
2015-07-10 16:00:00,3.68958333333336
2015-07-10 17:00:00,4.454166666666765
2015-07-10 18:00:00,4.987916666666706
2015-07-10 19:00:00,5.382500000000107
2015-07-10 20:00:00,5.230000000000075
2015-07-10 21:00:00,5.609583333333433
2015-07-10 22:00:00,4.526250000000061
2015-07-10 23:00:00,4.413750000000107
2015-07-11 00:00:00,3.467916666666781
2015-07-11 01:00:00,1.458750000000066
2015-07-11 02:00:00,-0.6079166666665969
2015-07-11 03:00:00,-1.7399999999998386
2015-07-11 04:00:00,-2.112083333333203
2015-07-11 05:00:00,-3.5074999999998795
2015-07-11 06:00:00,-3.432083333333196
2015-07-11 07:00:00,-3.4291666666665606
2015-07-11 08:00:00,-4.431666666666558
2015-07-11 09:00:00,-4.4837499999999295
2015-07-11 10:00:00,-4.702916666666567
2015-07-11 11:00:00,-4.432499999999891
2015-07-11 12:00:00,-2.844583333333219
2015-07-11 13:00:00,-2.3254166666665697
2015-07-11 14:00:00,-0.3058333333332257
2015-07-11 15:00:00,1.0062500000000796
2015-07-11 16:00:00,2.4212500000001
2015-07-11 17:00:00,3.4850000000000705
2015-07-11 18:00:00,3.8483333333334144
2015-07-11 19:00:00,3.9691666666667516
2015-07-11 20:00:00,4.163333333333355
2015-07-11 21:00:00,4.276666666666699
2015-07-11 22:00:00,4.433750000000032
2015-07-11 23:00:00,3.9383333333334463
2015-07-12 00:00:00,2.7625000000001023
2015-07-12 01:00:00,1.270833333333428
2015-07-12 02:00:00,-0.12124999999991815
2015-07-12 03:00:00,-1.0029166666665787
2015-07-12 04:00:00,-1.5941666666666379
2015-07-12 05:00:00,-2.0229166666665606
2015-07-12 06:00:00,-3.08624999999995
2015-07-12 07:00:00,-3.652916666666613
2015-07-12 08:00:00,-3.722916666666606
2015-07-12 09:00:00,-3.670416666666597
2015-07-12 10:00:00,-4.14333333333326
2015-07-12 11:00:00,-4.119166666666615
2015-07-12 12:00:00,-2.8545833333332666
2015-07-12 13:00:00,-2.0812499999999545
2015-07-12 14:00:00,-1.2604166666666288
2015-07-12 15:00:00,0.314166666666722
2015-07-12 16:00:00,1.720833333333303
2015-07-12 17:00:00,2.9445833333332985
2015-07-12 18:00:00,3.476666666666688
2015-07-12 19:00:00,4.204166666666708
2015-07-12 20:00:00,4.607083333333378
2015-07-12 21:00:00,5.183333333333394
2015-07-12 22:00:00,5.305416666666815
2015-07-12 23:00:00,3.7329166666667675
2015-07-13 00:00:00,2.6745833333334303
2015-07-13 01:00:00,1.5412500000001046
2015-07-13 02:00:00,0.343333333333419
2015-07-13 03:00:00,-0.8749999999998295
2015-07-13 04:00:00,-1.682499999999834
2015-07-13 05:00:00,-2.1233333333331643
2015-07-13 06:00:00,-3.354166666666515
2015-07-13 07:00:00,-4.051666666666563
2015-07-13 08:00:00,-4.653749999999832
2015-07-13 09:00:00,-5.422916666666538
2015-07-13 10:00:00,-5.961249999999836
2015-07-13 11:00:00,-4.973749999999825
2015-07-13 12:00:00,-3.332499999999868
2015-07-13 13:00:00,-1.9574999999998681
2015-07-13 14:00:00,-0.13374999999984993
2015-07-13 15:00:00,1.694583333333469
2015-07-13 16:00:00,3.176666666666847
2015-07-13 17:00:00,4.128750000000139
2015-07-13 18:00:00,3.8600000000001273
2015-07-13 19:00:00,4.422083333333376
2015-07-13 20:00:00,4.6962500000000205
2015-07-13 21:00:00,4.923750000000041
2015-07-13 22:00:00,3.808333333333337
2015-07-13 23:00:00,2.922083333333319
2015-07-14 00:00:00,1.8754166666666379
2015-07-14 01:00:00,0.4525000000000432
2015-07-14 02:00:00,-0.6266666666666652
2015-07-14 03:00:00,-1.1583333333333599
2015-07-14 04:00:00,-1.40625
2015-07-14 05:00:00,-2.390833333333319
2015-07-14 06:00:00,-2.7524999999999977
2015-07-14 07:00:00,-2.8795833333333007
2015-07-14 08:00:00,-3.12291666666664
2015-07-14 09:00:00,-3.380833333333328
2015-07-14 10:00:00,-2.7337499999999864
2015-07-14 11:00:00,-1.8466666666666356
2015-07-14 12:00:00,-1.1033333333332962
2015-07-14 13:00:00,-0.6162500000000364
2015-07-14 14:00:00,0.6558333333333621
2015-07-14 15:00:00,2.335416666666731
2015-07-14 16:00:00,2.2720833333333985
2015-07-14 17:00:00,2.955000000000041
2015-07-14 18:00:00,2.872916666666697
2015-07-14 19:00:00,2.2408333333333985
2015-07-14 20:00:00,2.7658333333334326
2015-07-14 21:00:00,3.055833333333453
2015-07-14 22:00:00,3.087500000000091
2015-07-14 23:00:00,3.0279166666667265
2015-07-15 00:00:00,2.41375000000005
2015-07-15 01:00:00,2.558750000000032
2015-07-15 02:00:00,0.27708333333339397
2015-07-15 03:00:00,-0.03958333333326891
2015-07-15 04:00:00,-1.0095833333332962
2015-07-15 05:00:00,-2.75
2015-07-15 06:00:00,-3.095416666666665
2015-07-15 07:00:00,-3.6666666666666288
2015-07-15 08:00:00,-4.681250000000034
2015-07-15 09:00:00,-4.774999999999977
2015-07-15 10:00:00,-4.889166666666597
2015-07-15 11:00:00,-4.8995833333332826
2015-07-15 12:00:00,-4.40083333333331
2015-07-15 13:00:00,-3.28666666666669
2015-07-15 14:00:00,-1.8054166666666447
2015-07-15 15:00:00,-0.5475000000000136
2015-07-15 16:00:00,-0.8208333333333258
2015-07-15 17:00:00,0.9149999999999636
2015-07-15 18:00:00,1.8141666666666652
2015-07-15 19:00:00,2.8125
2015-07-15 20:00:00,5.5495833333333735
2015-07-15 21:00:00,6.115416666666704
2015-07-15 22:00:00,6.102083333333383
2015-07-15 23:00:00,5.586250000000064
2015-07-16 00:00:00,4.289583333333326
2015-07-16 01:00:00,2.6416666666667084
2015-07-16 02:00:00,0.9750000000000227
2015-07-16 03:00:00,-0.9979166666666401
2015-07-16 04:00:00,-2.4487499999999613
2015-07-16 05:00:00,-3.6316666666666606
2015-07-16 06:00:00,-4.396250000000009
2015-07-16 07:00:00,-5.081250000000011
2015-07-16 08:00:00,-6.12166666666667
2015-07-16 09:00:00,-6.590833333333364
2015-07-16 10:00:00,-6.501250000000027
2015-07-16 11:00:00,-5.704583333333289
2015-07-16 12:00:00,-2.9720833333333303
2015-07-16 13:00:00,-1.3920833333333462
2015-07-16 14:00:00,1.3995833333332826
2015-07-16 15:00:00,2.381249999999966
2015-07-16 16:00:00,3.066249999999968
2015-07-16 17:00:00,2.6512500000000045
2015-07-16 18:00:00,3.0962499999999977
2015-07-16 19:00:00,3.523750000000007
2015-07-16 20:00:00,4.125416666666638
2015-07-16 21:00:00,4.525416666666615
2015-07-16 22:00:00,6.281666666666638
2015-07-16 23:00:00,5.899166666666645
2015-07-17 00:00:00,4.723749999999939
2015-07-17 01:00:00,2.986666666666565
2015-07-17 02:00:00,0.9879166666665924
2015-07-17 03:00:00,-0.5654166666666924
2015-07-17 04:00:00,-2.5104166666666288
2015-07-17 05:00:00,-3.6625000000000227
2015-07-17 06:00:00,-4.590000000000032
2015-07-17 07:00:00,-5.956666666666706
2015-07-17 08:00:00,-6.569583333333412
2015-07-17 09:00:00,-6.857500000000016
2015-07-17 10:00:00,-6.913333333333412
2015-07-17 11:00:00,-5.745416666666699
2015-07-17 12:00:00,-3.5983333333333576
2015-07-17 13:00:00,-0.20750000000003865
2015-07-17 14:00:00,1.568749999999966
2015-07-17 15:00:00,3.310833333333278
2015-07-17 16:00:00,4.143749999999898
2015-07-17 17:00:00,4.972916666666606
2015-07-17 18:00:00,5.060833333333278
2015-07-17 19:00:00,4.812916666666638
2015-07-17 20:00:00,4.634583333333239
2015-07-17 21:00:00,4.076666666666597
2015-07-17 22:00:00,3.392916666666622
2015-07-17 23:00:00,2.36541666666659
2015-07-18 00:00:00,1.4424999999999386
2015-07-18 01:00:00,-0.027500000000031832
2015-07-18 02:00:00,-0.3658333333333985
2015-07-18 03:00:00,-0.8600000000000136
2015-07-18 04:00:00,-1.5770833333334053
2015-07-18 05:00:00,-2.271250000000066
2015-07-18 06:00:00,-2.8079166666666993
2015-07-18 07:00:00,-2.7370833333333735
2015-07-18 08:00:00,-2.484166666666738
2015-07-18 09:00:00,-2.2858333333334144
2015-07-18 10:00:00,-2.4383333333334463
2015-07-18 11:00:00,-2.172916666666765
2015-07-18 12:00:00,-2.126250000000141
2015-07-18 13:00:00,-2.0000000000001137
2015-07-18 14:00:00,-1.3733333333334485
2015-07-18 15:00:00,-0.23583333333340306
2015-07-18 16:00:00,0.6120833333332598
2015-07-18 17:00:00,1.3641666666665628
2015-07-18 18:00:00,1.8299999999998704
2015-07-18 19:00:00,2.7962499999999295
2015-07-18 20:00:00,3.314999999999884
2015-07-18 21:00:00,3.3937499999998977
2015-07-18 22:00:00,3.6524999999998613
2015-07-18 23:00:00,3.2304166666665424
